timestamp,mac-address,app-id
"2015-04-07 15:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 15:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 15:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 15:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 15:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 15:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:02:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:04:33",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:05:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:07:42",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:07:02",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:09:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:11:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:13:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:15:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:19:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:21:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:23:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 16:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 17:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 17:02:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 17:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 17:04:33",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 17:05:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 17:07:42",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 17:07:02",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 17:09:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:11:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:13:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:15:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:19:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:21:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:23:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 17:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:02:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:04:33",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:05:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:07:42",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:07:02",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:09:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:11:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:13:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 18:15:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 18:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 18:19:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 18:21:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 18:23:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 18:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 18:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 18:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 18:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 18:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 18:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 18:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 18:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 18:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 18:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 18:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:02:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:04:33",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:05:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:07:42",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:07:02",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:09:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:11:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:13:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:15:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:19:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:21:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:23:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 20:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 20:02:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 20:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 20:06:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 20:08:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 20:10:05",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 20:12:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 20:14:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 20:16:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 14:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 14:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 14:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 14:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 14:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 14:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 15:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 15:02:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 15:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 15:04:33",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 15:05:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 15:08:42",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 15:07:02",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 15:09:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 15:11:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-08 15:13:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-08 15:15:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-08 15:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-08 15:19:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 15:21:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-09 18:19:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-09 18:21:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-09 18:23:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-09 18:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-09 18:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-09 18:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-09 18:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-09 18:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-09 18:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-09 18:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-09 18:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-09 18:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-09 18:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-09 18:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-09 18:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-09 18:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-09 18:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-09 18:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-09 18:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-09 18:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-09 19:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-09 19:02:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-09 19:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-09 19:04:33",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-09 19:05:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-09 19:09:42",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-09 19:07:02",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-09 19:09:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-09 19:11:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-09 19:13:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-09 19:15:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-09 19:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-09 19:19:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-09 19:21:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-09 19:23:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-09 19:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-09 19:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-09 19:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-09 19:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-09 19:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-09 19:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-09 19:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-09 19:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-09 19:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-09 19:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-09 19:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-09 19:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-09 19:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-09 19:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-09 19:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
