timestamp,mac-address,app-id
"2015-04-06 14:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 14:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 14:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 14:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 14:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 14:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 14:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 14:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 14:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 14:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 14:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 14:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 15:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 15:02:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 15:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 15:04:33",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 15:05:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 15:06:42",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 15:07:02",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 15:09:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 15:11:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 15:13:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 15:15:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 15:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 15:19:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 15:21:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 15:23:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 15:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 15:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 15:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 15:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 15:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 15:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 15:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 15:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 15:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 15:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 15:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 15:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 15:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 15:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 15:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 15:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 15:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 16:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 16:02:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 16:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 16:04:33",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 16:05:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 16:06:42",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 16:07:02",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 16:09:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 16:11:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 16:13:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:15:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:19:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:21:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:23:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 16:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 17:06:42",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 17:08:42",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 16:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 16:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-07 16:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-07 17:02:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-07 17:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:04:33",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-07 17:05:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:07:42",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-07 17:07:02",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:09:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-07 17:11:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:13:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-07 17:15:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-07 17:19:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:21:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 17:23:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-07 17:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 17:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-07 17:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-07 17:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-07 17:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 17:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-07 17:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-07 17:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 17:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-07 18:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 18:02:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 18:04:33",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:05:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 18:07:42",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:07:02",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 18:09:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:11:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 18:13:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:15:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 18:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:19:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 18:21:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:23:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 18:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 18:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 18:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 18:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 18:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 18:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 18:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 18:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 18:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 19:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:02:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 19:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:04:33",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 19:05:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:07:42",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 19:07:02",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:09:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-07 19:11:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-07 19:13:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-08 19:15:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 19:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 19:19:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 19:21:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 19:23:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 19:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 19:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 19:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 19:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 19:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-08 19:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 19:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 19:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 19:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 19:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 19:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 19:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 19:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 19:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 19:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 19:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 19:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 20:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 20:02:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 20:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 20:08:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 20:08:01",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 20:10:05",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 20:12:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 20:14:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 20:16:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 20:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 20:20:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 20:21:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 20:23:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 20:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 20:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 20:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 20:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 20:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-08 20:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 20:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 20:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 20:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 20:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 20:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 20:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 20:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 20:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 20:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 20:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 20:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 21:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 21:02:01",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-08 21:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 21:08:01",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-08 21:08:01",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 21:10:05",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-08 21:12:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 21:14:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 21:16:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 21:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 21:21:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 21:21:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 21:23:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 21:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 21:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 21:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 21:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 21:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-08 21:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 21:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 21:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 21:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 21:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 21:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 21:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 21:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 21:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 21:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 21:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 21:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 22:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 22:02:01",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-08 22:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 22:08:01",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-08 22:08:01",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 22:10:05",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-08 22:12:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 22:14:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 22:16:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 22:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 22:22:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 22:22:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 22:23:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 22:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 22:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 22:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 22:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 22:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-08 22:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 22:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 22:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 22:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 22:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 22:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 22:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 22:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 22:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 22:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 22:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 22:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 23:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 23:02:01",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-08 23:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 23:08:01",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-08 23:08:01",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 23:10:05",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-08 23:12:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 23:14:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 23:16:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 23:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 23:23:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 23:23:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 23:23:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 23:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 23:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 23:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 23:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 23:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-08 23:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 23:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 23:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 23:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 23:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 23:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 23:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-08 23:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 23:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 23:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-08 23:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-08 23:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
